23;Mesačné preplánovanie na víkend s posunom pred víkend;FUNC;Month;Multiplicative;6;3;Before weekend;26.11.2016;[];01.12.2018;25.05.2018;0
24;Mesačné preplánovanie na víkend s posunom po víkende v sérii so sviatkom;FUNC;Month;Multiplicative;1;0;After weekend;30.11.2016;[30.11.2016, 1.12.2016, 2.12.2016];03.05.2017;05.12.2016;0
25;Mesačné preplánovanie na víkend s posunom pred víkend v sérii so sviatkom;FUNC;Month;Multiplicative;1;0;Before weekend;04.12.2016;[1.12.2016, 2.12.2016];01.04.2017;30.11.2016;0
26;Mesačné preplánovanie na pracovný deň;FUNC;Month;Multiplicative;1;2;After weekend;17.11.2016;[];17.01.2017;17.01.2017;0
27;Kontinuita preplánovania - bez striktnosti (s posunutým prvým-dňom);FUNC;Day;Multiplicative;4;2;Before weekend;27.11.2016;[25.11.2016, 24.11.2016];01.01.2017;05.12.2016;0
28;Kontinuita preplánovania - bez striktnosti (s posunutým medzi-dňom);FUNC;Day;Multiplicative;2;6;Before weekend;25.11.2016;[];01.01.2017;07.12.2016;0
29;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Day;Iterative;4;3;Before weekend;27.11.2016;[25.11.2016, 24.11.2016];01.01.2017;06.12.2016;0
30;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Day;Iterative;4;0;Before weekend;27.11.2016;[25.11.2016, 24.11.2016];01.01.2017;23.11.2016;0
31;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Day;Iterative;4;1;Before weekend;27.11.2016;[25.11.2016, 24.11.2016];01.01.2017;28.11.2016;0
32;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Day;Iterative;4;0;Before weekend;26.11.2016;[25.11.2016, 24.11.2016];01.01.2017;23.11.2016;0
33;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Day;Iterative;4;1;Before weekend;26.11.2016;[25.11.2016, 24.11.2016];01.01.2017;23.11.2016;0
34;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Day;Iterative;4;2;Before weekend;26.11.2016;[25.11.2016, 24.11.2016];01.01.2017;28.11.2016;0
35;Kontinuita preplánovania - striktne (bez posunu);FUNC;Day;Iterative;5;3;After weekend;28.11.2016;[];01.01.2017;19.12.2016;0
36;Kontinuita preplánovania - striktne (bez posunu);FUNC;Day;Iterative;5;2;After weekend;28.11.2016;[];01.01.2017;12.12.2016;0
37;Kontinuita preplánovania - striktne (bez posunu);FUNC;Day;Iterative;5;1;After weekend;28.11.2016;[];01.01.2017;05.12.2016;0
38;Kontinuita preplánovania - striktne (bez posunu);FUNC;Day;Iterative;5;0;After weekend;28.11.2016;[];01.01.2017;28.11.2016;0
39;Kontinuita preplánovania - bez striktnosti (s posunutým prvým-dňom);FUNC;Month;Multiplicative;1;1;Before weekend;19.11.2016;[];01.01.2017;19.12.2016;0
40;Kontinuita preplánovania - bez striktnosti (s posunutým medzi-dňom);FUNC;Month;Multiplicative;3;3;Before weekend;17.10.2016;[];17.06.2020;17.04.2017;0
41;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Month;Iterative;1;0;Before weekend;15.11.2016;[];01.01.2020;15.11.2016;0
42;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Month;Iterative;1;1;Before weekend;15.11.2016;[];01.01.2020;15.12.2016;0
43;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Month;Iterative;1;2;Before weekend;15.11.2016;[];01.01.2020;13.01.2017;0
44;Kontinuita preplánovania - striktne (s posunutým medzi-dňom);FUNC;Month;Iterative;1;3;Before weekend;15.11.2016;[];01.01.2020;13.02.2017;0
45;Plánovanie na dlhú dobu - performance test - striktne;PERF;Day;Iterative;3;10534;Before weekend;28.11.2016;[];28.11.2055;?;0
46;Plánovanie na dlhú dobu - performance test - bez striktnosti;PERF;Day;Multiplicative;1;11421;After weekend;05.04.2016;[];15.07.2050;15.07.2047;0
47;Dopyt na výskyt po ukončení platnosti rekurencie;FUNC;Month;Multiplicative;6;3;Before weekend;26.11.2016;[];10.02.2018;EMPTY;0
